"","Squad","MP","W","D","L","GF","GA","GD","Pts","Pts.MP","xG","xGA","xGD","xGD.90","Notes"
"126","Manchester Utd",0.518667832854068,0.688809354014448,2.02778825069175,-1.48370573756351,0.301535453058381,-1.38249184030829,0.947285827937681,1.05850948048234,0.908352328325132,-1.00500118540266,0,0,0,"Regular"
"140","Sunderland",0.518667832854068,-1.27532028911586,-0.88898597005909,2.35438335601396,-1.17738502515711,1.54621466950258,-1.62050894457801,-1.46416114604416,-1.67900230900523,-1.00500118540266,0,0,0,"Relegated"
"141","Leicester City",0.518667832854068,1.50719670531874,1.05553017710813,-1.84923803218994,1.12973092085906,-0.869968201091391,1.22381757267014,1.73122164755607,1.58236908258766,-1.00500118540266,0,0,0,"UCL"
"155","Crystal Palace",0.518667832854068,-0.456932937811564,0.0832721035245224,0.892254177508255,-0.585816833870915,0.228296740087688,-0.514381965648176,-0.455092895433561,-0.635363463695504,-1.00500118540266,0,0,0,"Regular"
"156","Bournemouth",0.518667832854068,-0.456932937811564,0.0832721035245224,0.892254177508255,-0.230875919099197,1.39977934401204,-0.909427315265975,-0.455092895433561,-0.635363463695504,-1.00500118540266,0,0,0,"Regular"
"170","Crystal Palace",0.518667832854068,-0.129577997289846,0.0832721035245224,0.526721882881829,-0.112562280841957,0.228296740087688,-0.198345685953937,-0.118736811896695,-0.309226324536215,-1.00500118540266,0,0,0,"Regular"
"171","Everton",0.518667832854068,-0.293255467550705,0.731444152580264,0.343955735568616,-0.0534054617133373,0.155079077342416,-0.119336616030377,-0.174796159152839,-0.35271127642412,-1.00500118540266,0,0,0,"Regular"
"185","Everton",0.518667832854068,1.17984176479702,0.0832721035245224,-0.935407295623875,0.71563318695872,-0.650315212855575,0.828772223052341,1.22668752225077,1.0605496599328,-1.00500118540266,0,0,0,"Regular"
"186","Tottenham",0.518667832854068,1.17984176479702,-0.88898597005909,-0.387108853684236,0.360692272187001,0.228296740087688,0.117690593740303,1.05850948048234,0.908352328325132,-1.00500118540266,0,0,0,"Regular"
"200","Cardiff City",0.518667832854068,-1.111642818855,0.0832721035245224,1.62331876676111,-0.999914567771254,1.91230298322894,-1.69951801450157,-1.12780506250729,-1.33112269390199,-1.00500118540266,0,0,0,"Relegated"
"201","Manchester Utd",0.518667832854068,2.32558405662304,-1.21307199458696,-1.48370573756351,2.19455366517421,-0.357444561874487,1.65836745724972,2.17969642560523,2.03896107741067,-1.00500118540266,0,0,0,"UCL"
"215","Aston Villa",0.518667832854068,-0.620610408072423,0.731444152580264,0.709488030195042,-0.112562280841957,1.54621466950258,-0.909427315265975,-0.511152242689706,-0.700590891527362,-1.00500118540266,0,0,0,"Regular"
"216","Newcastle Utd",0.518667832854068,-0.456932937811564,-0.240813921003348,1.07502032482147,-0.230875919099197,1.47299700675731,-0.948931850227755,-0.511152242689706,-0.700590891527362,-1.00500118540266,0,0,0,"Regular"
"230","Osasuna",-3.01686674376065,-0.947965348594141,-0.88898597005909,-0.935407295623875,-1.76895321644331,-1.96823314227047,-0.119336616030377,-1.12780506250729,-0.0918015650966887,-0.0694944760465658,23,1.1,0.05,"Regular"
"231","Girona",-3.01686674376065,-1.111642818855,-0.88898597005909,-0.752641148310662,-0.940757748642634,-1.08962118932721,-0.040327546106817,-1.29598310427573,-0.374453752368073,0.209993005586791,28.3,3,0.14,"Regular"
"245","Betis",0.518667832854068,0.852486824275307,-0.240813921003348,-0.387108853684236,0.77479000608734,-0.577097550110303,0.828772223052341,0.83427209145776,0.669185092941653,1.07174607395631,43.4,10.1,0.27,"Regular"
"246","Real Sociedad",0.518667832854068,0.525131883753589,0.731444152580264,-0.569875000997449,-0.526660014742296,-0.796750538346119,0.0781860587785228,0.666094049689327,0.495245285390032,0.994110662391487,38.7,12.8,0.34,"Regular"
"260","Alavés",0.518667832854068,-0.947965348594141,-0.564899945531219,1.80608491407432,-1.05907138689987,1.2533440185215,-1.38348173480733,-1.07174571525115,-1.26589526607013,0.442899240281255,57,-19.7,-0.52,"Relegated"
"261","Atlético Madrid",0.518667832854068,1.99822911610132,-0.240813921003348,-1.66647188487673,1.07057410173044,-1.67536249128938,1.61886292228794,2.01151838383679,1.86502126985905,1.04457367990862,37.1,15.7,0.41,"UCL"
"275","Getafe",0.518667832854068,-0.784287878333282,0.731444152580264,0.892254177508255,-1.23654184428573,-0.357444561874487,-0.632895570533516,-0.679330284458139,-0.874530699078983,0.330327893512264,40.3,-5.9,-0.16,"Regular"
"276","Alavés",0.518667832854068,-0.784287878333282,0.731444152580264,0.892254177508255,-0.763287291256775,0.66760271655932,-0.869922780304195,-0.679330284458139,-0.874530699078983,0.648633080928032,49.9,-7.3,-0.19,"Regular"
"290","Osasuna",0.518667832854068,-0.129577997289846,1.37961620163601,-0.204342706371023,-0.171719099970577,0.447949728323504,-0.356363825801056,0.105500577127883,-0.0700590891527361,0.912593480248425,49.4,0.1,0,"Regular"
"291","Athletic Club",0.518667832854068,-0.129577997289846,1.05553017710813,-0.0215765590578098,-0.467503195613676,-0.723532875600847,0.0781860587785228,0.0494412298717384,-0.135286516984594,0.60593360456738,48.8,-7.3,-0.19,"Regular"
"305","Getafe",0.518667832854068,0.197776943231871,1.70370222616388,-0.752641148310662,-0.0534054617133373,-0.943185863836663,0.473231408396322,0.497916007920894,0.321305477838411,0.788376821744711,43.6,2.6,0.07,"Regular"
"306","Sevilla",0.518667832854068,0.525131883753589,-0.240813921003348,-0.0215765590578098,0.77479000608734,-0.0645739108933995,0.552240478319882,0.497916007920894,0.321305477838411,1.58025801970589,45.4,21.3,0.56,"Regular"
"320","Rayo Vallecano",0.518667832854068,-0.947965348594141,-0.240813921003348,1.62331876676111,-0.467503195613676,1.61943233224786,-1.18595905999843,-1.01568636799501,-1.22241031418223,0.885421086200737,60,-11.3,-0.3,"Relegated"
"321","Barcelona",0.518667832854068,2.32558405662304,0.0832721035245224,-2.21477032681637,2.96359231384627,-1.38249184030829,2.72498990121778,2.4039338146298,2.27812831279415,2.23627724742863,41.9,41.6,1.09,"UCL"
"335","Levante",0.518667832854068,-0.456932937811564,1.37961620163601,0.161189588255403,-0.290032738227817,0.740820379304592,-0.593391035571736,-0.230855506408984,-0.417938704255978,0.730150263071095,63.6,-18.8,-0.5,"Regular"
"336","Athletic Club",0.518667832854068,-0.620610408072423,1.37961620163601,0.343955735568616,-0.467503195613676,0.0818614145971445,-0.356363825801056,-0.399033548177417,-0.591878511807599,0.924238791983148,50.3,-0.6,-0.02,"Regular"
"350","Eibar",0.518667832854068,0.197776943231871,0.0832721035245224,0.161189588255403,0.419849091315621,0.228296740087688,0.157195128702083,0.217619271640172,0.0386532905670266,-1.00500118540266,0,0,0,"Regular"
"351","Málaga",0.518667832854068,-0.293255467550705,0.407358128052393,0.526721882881829,0.00575135741528243,0.521167391068776,-0.277354755877497,-0.230855506408984,-0.417938704255978,-1.00500118540266,0,0,0,"Regular"
"365","Athletic Club",0.518667832854068,0.688809354014448,-0.240813921003348,-0.204342706371023,0.53816272957286,-0.211009236383943,0.473231408396322,0.666094049689327,0.495245285390032,-1.00500118540266,0,0,0,"Regular"
"366","Celta Vigo",0.518667832854068,0.525131883753589,0.0832721035245224,-0.204342706371023,0.124064995672522,0.814038042049864,-0.356363825801056,0.553975355177038,0.386532905670269,-1.00500118540266,0,0,0,"Regular"
"380","Levante",0.518667832854068,-0.947965348594141,-0.240813921003348,1.62331876676111,-0.704130472128155,1.61943233224786,-1.34397719984555,-1.01568636799501,-1.22241031418223,-1.00500118540266,0,0,0,"Relegated"
"381","Barcelona",0.518667832854068,2.65293899714475,-1.53715801911483,-1.66647188487673,3.61431732426109,-1.96823314227047,3.4755760654916,2.45999316188595,2.32161326468205,-1.00500118540266,0,0,0,"UCL"
"395","Getafe",0.518667832854068,-0.620610408072423,-0.564899945531219,1.44055261944789,-0.940757748642634,1.18012635577622,-1.26496812992199,-0.735389631714283,-0.939758126910841,-1.00500118540266,0,0,0,"Regular"
"396","La Coruña",0.518667832854068,-1.111642818855,1.70370222616388,0.709488030195042,-0.822444110385395,0.887255704795136,-1.02794092015131,-0.847508326226572,-1.0484705066306,-1.00500118540266,0,0,0,"Regular"
"410","Levante",0.518667832854068,-0.293255467550705,1.05553017710813,0.161189588255403,-0.822444110385395,-0.357444561874487,-0.356363825801056,-0.118736811896695,-0.309226324536215,-1.00500118540266,0,0,0,"Regular"
"411","Málaga",0.518667832854068,-0.293255467550705,0.0832721035245224,0.709488030195042,-0.585816833870915,-0.137791573638671,-0.316859290839276,-0.286914853665128,-0.483166132087836,-1.00500118540266,0,0,0,"Regular"
"425","Valencia",0.518667832854068,0.852486824275307,-0.240813921003348,-0.387108853684236,1.07057410173044,0.447949728323504,0.473231408396322,0.83427209145776,0.669185092941653,-1.00500118540266,0,0,0,"Regular"
"426","Málaga",0.518667832854068,0.36145441349273,0.0832721035245224,-0.0215765590578098,0.242378633929762,0.155079077342416,0.0781860587785228,0.385797313408605,0.212593098118648,-1.00500118540266,0,0,0,"Regular"
"440","Zaragoza",0.518667832854068,-0.784287878333282,-0.564899945531219,1.62331876676111,-0.704130472128155,1.03369103028568,-1.02794092015131,-0.903567673482717,-1.11369793446246,-1.00500118540266,0,0,0,"Relegated"
"441","Dortmund",-3.01686674376065,0.197776943231871,-2.50941609269844,-1.3009395902503,-0.230875919099197,-1.52892716579884,0.670754083205222,-0.230855506408984,1.49539917881185,0.493362257798389,26.8,11.8,0.54,"UCL"
"455","Stuttgart",-3.01686674376065,-1.60267522963758,-0.564899945531219,-0.387108853684236,-1.29569866341435,-0.723532875600847,-0.474877430686396,-1.74445788232488,-1.17892536229432,0.128475823443729,28.8,0.4,0.02,"Regular"
"456","Hoffenheim",-3.01686674376065,-1.43899775937672,-1.53715801911483,-0.0215765590578098,-1.17738502515711,-0.503879887365031,-0.514381965648176,-1.74445788232488,-1.17892536229432,0.233283629056238,33.9,-2,-0.09,"Regular"
"470","Wolfsburg",-0.36521581129961,-0.293255467550705,-0.88898597005909,0.526721882881829,-0.349189557356436,0.447949728323504,-0.474877430686396,-0.455092895433561,-0.35271127642412,0.846603380418327,47.3,0.4,0.01,"Regular"
"471","Bochum",-0.36521581129961,-0.293255467550705,-0.88898597005909,0.526721882881829,-0.644973652999535,0.30151440283296,-0.593391035571736,-0.455092895433561,-0.35271127642412,0.570997669363211,55.8,-15.1,-0.46,"Regular"
"485","Stuttgart",-0.36521581129961,-0.293255467550705,0.0832721035245224,-0.0215765590578098,0.419849091315621,0.521167391068776,-0.000823011145037079,-0.286914853665128,-0.178771468872499,0.990228891813246,52.1,-0.8,-0.02,"Regular"
"486","Freiburg",-0.36521581129961,-0.293255467550705,0.0832721035245224,-0.0215765590578098,0.183221814801142,0.30151440283296,-0.040327546106817,-0.286914853665128,-0.178771468872499,0.761204427697023,52.4,-6.9,-0.2,"Regular"
"500","Hoffenheim",-0.36521581129961,0.197776943231871,-0.564899945531219,-0.204342706371023,0.242378633929762,0.374732065578232,-0.040327546106817,0.105500577127883,0.277820525950506,1.17267210899058,59.6,-3.4,-0.1,"Regular"
"501","Wolfsburg",-0.36521581129961,-0.129577997289846,0.407358128052393,-0.387108853684236,-0.0534054617133373,-0.137791573638671,0.0386815238167428,-0.0626774646405504,0.0821382424549319,1.04457367990862,42.9,9.9,0.29,"Regular"
"515","RB Leipzig",-0.36521581129961,0.852486824275307,0.0832721035245224,-1.3009395902503,0.833946825215959,-1.38249184030829,1.3028266425937,0.890331438713905,1.16926203965256,1.54532208450172,40.5,25.2,0.74,"UCL"
"516","Leverkusen",-0.36521581129961,0.688809354014448,-1.53715801911483,-0.204342706371023,1.18888773998768,0.30151440283296,0.631249548243442,0.441856660664749,0.669185092941653,1.25807106171188,44,14.3,0.42,"UCL"
"530","Nürnberg",-0.36521581129961,-1.76635269989843,0.407358128052393,1.44055261944789,-1.35485548254297,1.47299700675731,-1.69951801450157,-1.74445788232488,-1.8311996406129,0.380790911029398,52.9,-17.2,-0.51,"Regular"
"531","Bayern Munich",-0.36521581129961,2.16190658636218,-1.8612440436427,-1.66647188487673,2.54949457994593,-1.45570950305357,2.4879626914471,1.8993996893245,2.32161326468205,1.93738091290407,31.7,44.1,1.3,"UCL"
"545","Freiburg",-0.36521581129961,-0.947965348594141,1.05553017710813,0.161189588255403,-0.999914567771254,0.594385053814048,-0.988436385189535,-0.791448978970428,-0.744075843415267,0.5321799635808,46.1,-6.6,-0.19,"Regular"
"546","Wolfsburg",-0.36521581129961,-1.27532028911586,2.02778825069175,-0.0215765590578098,-0.763287291256775,0.0086437518518725,-0.514381965648176,-0.959627020738861,-0.939758126910841,0.322564352355782,52,-17.8,-0.52,"Regular"
"560","Leverkusen",-0.36521581129961,-0.456932937811564,-0.240813921003348,0.343955735568616,0.242378633929762,0.521167391068776,-0.119336616030377,-0.511152242689706,-0.417938704255978,-1.00500118540266,0,0,0,"Regular"
"561","Augsburg",-0.36521581129961,-0.784287878333282,0.731444152580264,0.161189588255403,-0.822444110385395,0.228296740087688,-0.672400105495296,-0.679330284458139,-0.613620987751551,-1.00500118540266,0,0,0,"Regular"
"575","Köln",-0.36521581129961,-0.620610408072423,1.37961620163601,-0.387108853684236,-0.644973652999535,-0.430662224619759,-0.198345685953937,-0.399033548177417,-0.309226324536215,-1.00500118540266,0,0,0,"Regular"
"576","Hamburger SV",-0.36521581129961,-0.456932937811564,-0.240813921003348,0.343955735568616,-0.526660014742296,-0.137791573638671,-0.277354755877497,-0.511152242689706,-0.417938704255978,-1.00500118540266,0,0,0,"Regular"
"590","Schalke 04",-0.36521581129961,-0.129577997289846,0.0832721035245224,-0.204342706371023,-0.408346376485056,-0.577097550110303,0.0386815238167428,-0.118736811896695,0.016910814623074,-1.00500118540266,0,0,0,"Regular"
"591","Dortmund",-0.36521581129961,-0.129577997289846,-0.564899945531219,0.161189588255403,-0.112562280841957,-0.430662224619759,0.157195128702083,-0.230855506408984,-0.113544041040641,-1.00500118540266,0,0,0,"Regular"
"605","Schalke 04",-0.36521581129961,0.852486824275307,-0.564899945531219,-0.935407295623875,0.833946825215959,-0.357444561874487,0.749763153128782,0.778212744201616,1.03880718398885,-1.00500118540266,0,0,0,"UCL"
"606","Leverkusen",-0.36521581129961,0.852486824275307,-1.53715801911483,-0.387108853684236,0.6564763678301,-0.503879887365031,0.710258618167002,0.610034702433182,0.843124900493274,-1.00500118540266,0,0,0,"UCL"
"620","Braunschweig",-0.36521581129961,-1.27532028911586,-0.564899945531219,1.44055261944789,-1.17738502515711,0.887255704795136,-1.26496812992199,-1.40810179878802,-1.43983507362175,-1.00500118540266,0,0,0,"Regular"
"621","Bayern Munich",-0.36521581129961,2.4892615268839,-1.53715801911483,-2.21477032681637,2.90443549471765,-2.18788613050629,3.12003525083558,2.29181512011751,2.77820525950506,-1.00500118540266,0,0,0,"UCL"
"635","Augsburg",-0.36521581129961,-0.947965348594141,0.0832721035245224,0.709488030195042,-0.940757748642634,0.228296740087688,-0.751409175418856,-0.959627020738861,-0.939758126910841,-1.00500118540266,0,0,0,"Regular"
"636","Hoffenheim",-0.36521581129961,-0.947965348594141,-0.564899945531219,1.07502032482147,-0.408346376485056,1.39977934401204,-1.02794092015131,-1.07174571525115,-1.07021298257456,-1.00500118540266,0,0,0,"Regular"
"650","Empoli",-2.57492492168381,-1.27532028911586,0.407358128052393,-0.935407295623875,-1.59148275905745,-1.23605651481775,-0.395868360762836,-1.23992375701958,-0.504908608031789,-0.116075722985459,38.6,-15.7,-0.65,"Regular"
"651","Sassuolo",-2.57492492168381,-1.111642818855,-0.88898597005909,-0.387108853684236,-1.29569866341435,-0.943185863836663,-0.356363825801056,-1.29598310427573,-0.591878511807599,0.155648217491416,32.3,-2.4,-0.1,"Regular"
"665","Fiorentina",0.518667832854068,0.852486824275307,-1.21307199458696,0.161189588255403,0.59731954870148,0.228296740087688,0.275708733587422,0.666094049689327,0.495245285390032,1.32406116154198,40.6,19.4,0.51,"Regular"
"666","Atalanta",0.518667832854068,0.36145441349273,0.731444152580264,-0.387108853684236,0.952260463473199,0.0086437518518725,0.631249548243442,0.497916007920894,0.321305477838411,1.421105425998,45.3,17.2,0.45,"Regular"
"680","Milan",0.518667832854068,1.6708741755796,-0.564899945531219,-1.11817344293709,1.48467183563078,-0.503879887365031,1.26332210763192,1.61910295304378,1.4736567028679,1.73941061341377,47,23.7,0.62,"UCL"
"681","Atalanta",0.518667832854068,1.50719670531874,0.0832721035245224,-1.3009395902503,2.43118094168869,-0.0645739108933995,1.65836745724972,1.56304360578764,1.40842927503604,1.89468143654342,41,33.7,0.89,"UCL"
"695","Torino",0.518667832854068,-1.111642818855,2.35187427521962,0.343955735568616,0.0649081765439022,1.54621466950258,-0.790913710380636,-0.735389631714283,-0.939758126910841,0.935884103717871,62,-11.9,-0.31,"Regular"
"696","Benevento",0.518667832854068,-1.111642818855,1.05553017710813,1.07502032482147,-0.526660014742296,1.98552064597422,-1.42298626976911,-0.959627020738861,-1.15718288635037,0.570997669363211,64.3,-23.6,-0.62,"Relegated"
"710","Bologna",0.518667832854068,-0.293255467550705,0.731444152580264,0.343955735568616,0.183221814801142,1.2533440185215,-0.553886500609956,-0.174796159152839,-0.35271127642412,1.20372627361651,54.8,2,0.05,"Regular"
"711","Udinese",0.518667832854068,-0.293255467550705,0.0832721035245224,0.709488030195042,-0.704130472128155,0.228296740087688,-0.593391035571736,-0.286914853665128,-0.483166132087836,0.609815375145621,53.4,-11.8,-0.31,"Regular"
"725","Torino",0.518667832854068,0.36145441349273,2.02778825069175,-1.11817344293709,0.183221814801142,-0.796750538346119,0.552240478319882,0.722153396945471,0.56047271322189,0.803903904057675,47.7,-1.1,-0.03,"Regular"
"726","Lazio",0.518667832854068,0.525131883753589,-0.240813921003348,-0.0215765590578098,0.419849091315621,-0.137791573638671,0.354717803510982,0.497916007920894,0.321305477838411,1.33958824385494,47,13.4,0.35,"Regular"
"740","Napoli",0.518667832854068,2.32558405662304,-0.564899945531219,-1.84923803218994,1.66214229301664,-1.38249184030829,1.85589013205862,2.29181512011751,2.14767345713043,1.59966687259709,27.1,40.1,1.05,"UCL"
"741","Roma",0.518667832854068,1.50719670531874,-0.240813921003348,-1.11817344293709,0.71563318695872,-1.45570950305357,1.26332210763192,1.50698425853149,1.36494432314814,1.45604136120217,37.2,26.2,0.69,"UCL"
"755","SPAL",0.518667832854068,-0.947965348594141,1.70370222616388,0.526721882881829,-0.585816833870915,0.814038042049864,-0.830418245342415,-0.679330284458139,-0.874530699078983,0.384672681607639,57.7,-21.9,-0.58,"Regular"
"756","Crotone",0.518667832854068,-0.784287878333282,-0.240813921003348,1.44055261944789,-0.526660014742296,1.32656168126677,-1.06744545511309,-0.847508326226572,-1.0484705066306,0.338091434668747,58.6,-24,-0.63,"Relegated"
"770","Sassuolo",0.518667832854068,-0.129577997289846,-0.564899945531219,0.892254177508255,0.53816272957286,1.10690869303095,-0.237850220915717,-0.230855506408984,-0.417938704255978,-1.00500118540266,0,0,0,"Regular"
"771","Udinese",0.518667832854068,-0.293255467550705,0.0832721035245224,0.709488030195042,-0.112562280841957,0.594385053814048,-0.395868360762836,-0.286914853665128,-0.483166132087836,-1.00500118540266,0,0,0,"Regular"
"785","Milan",0.518667832854068,0.197776943231871,1.05553017710813,-0.387108853684236,0.00575135741528243,-0.357444561874487,0.196699663663863,0.385797313408605,0.212593098118648,-1.00500118540266,0,0,0,"Regular"
"786","Lazio",0.518667832854068,0.197776943231871,0.0832721035245224,0.161189588255403,0.183221814801142,0.30151440283296,-0.040327546106817,0.217619271640172,0.0386532905670266,-1.00500118540266,0,0,0,"Regular"
"800","Roma",0.518667832854068,0.852486824275307,1.37961620163601,-1.3009395902503,0.301535453058381,-1.23605651481775,0.868276758014121,1.11456882773848,0.951837280213037,-1.00500118540266,0,0,0,"UCL"
"801","Lazio",0.518667832854068,1.17984176479702,-0.88898597005909,-0.387108853684236,1.30720137824492,-0.723532875600847,1.26332210763192,1.05850948048234,0.908352328325132,-1.00500118540266,0,0,0,"UCL"
"815","Atalanta",0.518667832854068,-1.111642818855,2.35187427521962,0.343955735568616,-0.644973652999535,0.66760271655932,-0.790913710380636,-0.735389631714283,-0.939758126910841,-1.00500118540266,0,0,0,"Regular"
"816","Cagliari",0.518667832854068,-0.947965348594141,0.407358128052393,1.25778647213468,-0.0534054617133373,1.47299700675731,-0.830418245342415,-0.903567673482717,-1.11369793446246,-1.00500118540266,0,0,0,"Relegated"
"830","Sampdoria",0.518667832854068,-0.293255467550705,0.0832721035245224,0.709488030195042,-0.0534054617133373,1.03369103028568,-0.593391035571736,-0.286914853665128,-0.483166132087836,-1.00500118540266,0,0,0,"Regular"
"831","Udinese",0.518667832854068,-0.293255467550705,-0.240813921003348,0.892254177508255,-0.171719099970577,0.66760271655932,-0.474877430686396,-0.342974200921273,-0.526651083975741,-1.00500118540266,0,0,0,"Regular"
"845","Lazio",0.518667832854068,0.688809354014448,-0.564899945531219,-0.0215765590578098,0.124064995672522,-0.430662224619759,0.315213268549202,0.610034702433182,0.451760333502127,-1.00500118540266,0,0,0,"Regular"
"846","Catania",0.518667832854068,0.197776943231871,0.731444152580264,-0.204342706371023,0.0649081765439022,-0.137791573638671,0.117690593740303,0.32973796615246,0.14736567028679,-1.00500118540266,0,0,0,"Regular"
"860","Marseille",-2.35395401064539,0.36145441349273,-1.53715801911483,-1.48370573756351,-0.0534054617133373,-1.67536249128938,0.868276758014121,0.105500577127883,1.4736567028679,0.671923704397479,30.6,12.7,0.51,"UCL"
"861","Monaco",-2.35395401064539,0.197776943231871,-1.21307199458696,-1.48370573756351,0.242378633929762,-1.01640352658193,0.710258618167002,-0.00661811738440603,1.29971689531628,0.644751310349791,34.1,8.4,0.33,"Regular"
"875","Ajaccio",-2.35395401064539,-1.27532028911586,-1.8612440436427,0.526721882881829,-1.70979639731469,-0.137791573638671,-1.06744545511309,-1.63233918781259,-1.22241031418223,0.17117529980438,34.3,-4,-0.16,"Relegated"
"876","Brest",-2.35395401064539,-1.60267522963758,-0.240813921003348,-0.0215765590578098,-1.35485548254297,-0.430662224619759,-0.672400105495296,-1.68839853506874,-1.30938021795804,0.0818945765048359,39.6,-11.6,-0.46,"Relegated"
"890","Reims",0.518667832854068,-0.456932937811564,1.37961620163601,0.161189588255403,-0.349189557356436,-0.284226899129215,-0.0798320810685969,-0.230855506408984,-0.417938704255978,0.45842632259422,46.4,-8.7,-0.23,"Regular"
"891","Montpellier",0.518667832854068,-0.293255467550705,-0.564899945531219,1.07502032482147,0.00575135741528243,0.960473367540408,-0.514381965648176,-0.399033548177417,-0.591878511807599,0.652514851506273,57.1,-14.4,-0.38,"Regular"
"905","Lens",0.518667832854068,0.197776943231871,1.05553017710813,-0.387108853684236,0.360692272187001,0.447949728323504,-0.000823011145037079,0.385797313408605,0.212593098118648,1.1843174207253,46.8,9.6,0.25,"Regular"
"906","Montpellier",0.518667832854068,0.0340994729710124,1.05553017710813,-0.204342706371023,0.6564763678301,1.03369103028568,-0.119336616030377,0.217619271640172,0.0386532905670266,1.00963774470445,66.2,-14.3,-0.38,"Regular"
"920","Marseille",-1.69104127753013,0.36145441349273,-0.240813921003348,-1.66647188487673,-0.467503195613676,-1.38249184030829,0.433726873434542,0.32973796615246,1.29971689531628,0.400199763920604,31.8,4.4,0.16,"UCL"
"921","Rennes",-1.69104127753013,0.197776943231871,-1.21307199458696,-0.935407295623875,-0.644973652999535,-1.74858015403465,0.512735943358102,-0.00661811738440603,0.843124900493274,0.435135699124773,30.2,6.9,0.25,"Regular"
"935","Saint-Étienne",-1.69104127753013,-0.947965348594141,-0.88898597005909,0.161189588255403,-1.17738502515711,-0.211009236383943,-0.672400105495296,-1.12780506250729,-0.722333367471315,0.213874776165032,38.8,-7.4,-0.26,"Relegated"
