# Pl,Age,Playing Time MP,Playing Time Min,Playing Time 90s,Starts Starts,Starts Mn/Start,Starts Compl,Subs Subs,Subs Mn/Sub,Subs unSub,Team Success (xG) xG+/-90
26,24.9,34,3060,34,374,NA,NA,102,0,136,Negative
28,24.9,34,3060,34,374,NA,NA,96,0,142,Negative
25,26,34,3060,34,374,NA,NA,95,0,143,Negative
23,24.8,34,3060,34,374,NA,NA,100,0,138,Negative
27,26.7,34,NA,NA,374,NA,NA,101,0,NA,Negative
27,26,34,NA,NA,374,NA,NA,96,0,NA,Negative
28,26.8,34,NA,NA,374,NA,NA,102,0,NA,Negative
30,24.6,34,NA,NA,374,NA,NA,98,0,NA,Negative
32,24.9,34,NA,NA,374,NA,NA,94,0,NA,Negative
25,26.8,34,NA,NA,373,NA,NA,100,0,NA,Negative
33,29.9,24,2160,24,264,81,147,113,20,101,Negative
30,28.5,24,2160,24,264,82,160,99,20,117,Negative
28,27.3,24,2160,24,264,82,151,110,19,93,Negative
25,27.6,24,2160,24,264,82,159,104,20,109,Positive
28,26.1,38,3420,38,418,83,246,170,16,168,Positive
29,26.2,38,3420,38,418,83,263,153,17,190,Negative
28,25.3,38,3420,38,418,84,249,168,15,173,Positive
26,27,38,3420,38,418,84,270,145,18,180,Positive
31,27.2,38,3420,38,418,82,258,153,21,188,Negative
30,24.8,38,3420,38,418,81,235,180,21,160,Positive
27,27.4,28,2520,28,308,84,NA,83,19,113,Negative
26,26.9,28,2520,28,308,84,NA,84,20,111,Negative
31,23.9,28,2520,28,308,84,NA,82,18,114,Negative
31,27.2,27,2430,27,297,84,NA,79,23,110,Positive
26,27.1,38,3420,38,418,84,299,112,20,154,Negative
25,24.1,38,3420,38,418,86,302,112,16,154,Positive
28,25.7,38,3420,38,418,85,311,105,21,161,Positive
26,26.2,38,3420,38,418,86,307,109,17,156,Negative
26,27.2,38,3420,38,418,84,303,113,21,153,Positive
32,25.8,38,3420,38,418,84,305,111,20,155,Positive
29,26.7,38,3420,38,418,NA,NA,112,0,151,Negative
27,25.9,38,3420,38,418,NA,NA,106,0,160,Negative
32,26.8,38,3420,38,418,NA,NA,101,0,150,Negative
27,24.8,38,3420,38,418,NA,NA,113,0,153,Negative
23,28.4,38,3420,38,418,NA,NA,109,0,156,Negative
32,27.1,38,3420,38,418,NA,NA,107,0,159,Negative
31,26.2,38,3420,38,418,NA,NA,113,0,153,Negative
25,23.8,38,3420,38,418,NA,NA,113,0,154,Negative
26,24.6,38,3420,38,418,NA,NA,112,0,154,Negative
31,26.3,38,3420,38,418,NA,NA,103,0,160,Negative
37,27.1,38,NA,NA,418,NA,NA,106,0,NA,Negative
32,26.9,38,NA,NA,418,NA,NA,94,0,NA,Negative
29,24.6,38,NA,NA,418,NA,NA,110,0,NA,Negative
25,26.5,38,NA,NA,418,NA,NA,112,0,NA,Negative
30,27.6,38,NA,NA,418,NA,NA,114,0,NA,Negative
30,26.5,38,NA,NA,418,NA,NA,98,0,NA,Negative
27,24.8,38,NA,NA,418,NA,NA,98,0,NA,Negative
26,26.7,38,NA,NA,418,NA,NA,108,0,NA,Negative
21,29.2,23,2070,23,253,81,156,96,23,183,Positive
28,26.7,23,2070,23,253,80,143,109,24,189,Positive
32,27.5,38,3420,38,418,80,237,180,24,213,Positive
33,26.5,38,3420,38,418,82,259,157,21,252,Negative
29,26.4,38,3420,38,418,83,262,151,19,298,Positive
34,29,38,3420,38,418,82,249,167,20,264,Negative
31,27.8,38,3420,38,418,83,277,138,21,304,Negative
34,28.3,38,3420,38,418,79,238,180,24,272,Negative
28,26.5,38,3420,38,418,80,235,180,22,267,Positive
29,26.9,38,3420,38,418,83,269,147,20,280,Negative
30,28.6,38,3420,38,418,82,NA,127,25,272,Positive
30,28.7,38,3420,38,418,82,NA,120,26,325,Negative
27,26.5,38,3420,38,418,84,308,109,22,311,Positive
30,27.9,38,3420,38,418,84,296,113,21,310,Negative
26,27,38,3420,38,418,84,300,113,23,261,Positive
26,27.5,38,3420,38,418,84,305,111,23,287,Positive
25,30.3,38,3420,38,418,NA,NA,109,0,345,Negative
27,25,38,3420,38,418,NA,NA,111,0,325,Positive
28,27.2,38,3420,38,418,NA,NA,113,0,322,Negative
27,28.1,38,3420,38,418,NA,NA,106,0,315,Negative
29,27.5,38,3420,38,418,NA,NA,108,0,328,Negative
30,26,38,3420,38,418,NA,NA,114,0,316,Negative
33,27.8,38,3420,38,418,NA,NA,114,0,329,Negative
35,25.9,38,3420,38,418,NA,NA,113,0,277,Negative
30,26.4,38,3420,38,418,NA,NA,104,0,345,Negative
31,26.8,38,3420,38,418,NA,NA,108,0,341,Negative
26,25.1,38,3420,38,418,NA,NA,114,0,317,Negative
33,26,38,3420,38,418,NA,NA,114,0,281,Negative
30,26.2,38,3420,38,418,NA,NA,107,0,335,Negative
31,28.1,38,3420,38,418,NA,NA,111,0,265,Negative
28,27.6,38,NA,NA,418,NA,NA,112,0,NA,Negative
30,28,38,NA,NA,418,NA,NA,112,0,NA,Negative
35,27.7,38,NA,NA,418,NA,NA,111,0,NA,Negative
25,26.1,38,NA,NA,408,NA,NA,107,0,NA,Negative
36,26.9,38,NA,NA,418,NA,NA,114,0,NA,Negative
39,25.8,38,NA,NA,418,NA,NA,111,0,NA,Negative
